Id,SalePrice
1461,122973.31966666666
1462,152243.79266666668
1463,186536.09366666665
1464,183846.02466666666
1465,188289.88633333333
1466,182964.126
1467,169515.88233333334
1468,175340.70633333334
1469,174372.58933333334
1470,128128.26633333333
1471,198675.449
1472,91468.16633333333
1473,95822.94866666666
1474,151102.73333333334
1475,110070.03233333334
1476,347026.10366666666
1477,244601.80633333334
1478,296179.6616666667
1479,286875.1496666667
1480,510686.86433333333
1481,300862.4876666667
1482,201534.60633333333
1483,187684.82166666666
1484,164651.66533333334
1485,162481.67966666666
1486,198963.641
1487,310069.75566666666
1488,220402.37066666665
1489,211454.36
1490,237560.08766666666
1491,191173.979
1492,94758.041
1493,177157.568
1494,291360.374
1495,287640.041
1496,251161.96833333332
1497,192286.33666666667
1498,152149.51133333333
1499,149600.78466666667
1500,156673.24433333334
1501,170204.73633333333
1502,143473.33266666665
1503,267878.917
1504,223906.12566666666
1505,220241.98766666665
1506,187182.44566666667
1507,245754.09433333334
1508,197216.585
1509,165250.77766666666
1510,151565.64033333334
1511,150988.55866666668
1512,176463.82
1513,145567.417
1514,167400.835
1515,252471.78
1516,161119.892
1517,150832.39866666668
1518,134073.00466666667
1519,239965.17033333334
1520,135044.68733333334
1521,145290.078
1522,160114.917
1523,114373.92166666666
1524,119594.37966666666
1525,124438.862
1526,125019.30366666666
1527,110150.08466666666
1528,125445.603
1529,143049.57133333333
1530,159851.50966666668
1531,134039.007
1532,105158.414
1533,168754.435
1534,112981.27166666667
1535,160790.65333333332
1536,114503.589
1537,80519.971
1538,136960.45733333332
1539,237151.65733333334
1540,124111.772
1541,148780.64133333333
1542,153828.656
1543,191810.15
1544,83470.182
1545,105125.41
1546,117629.56
1547,146282.169
1548,138004.42133333333
1549,110956.00666666667
1550,149198.49666666667
1551,116889.217
1552,152579.41633333333
1553,149756.55033333335
1554,113873.55666666667
1555,181618.76866666667
1556,93594.56133333333
1557,134168.58533333332
1558,84842.49666666667
1559,128579.908
1560,146056.02566666665
1561,208118.95266666668
1562,125544.75533333333
1563,120442.57166666667
1564,164165.75366666666
1565,161730.133
1566,240244.399
1567,81832.76966666666
1568,227696.80766666666
1569,159765.507
1570,124487.121
1571,136356.43833333332
1572,147501.52966666667
1573,265912.6136666667
1574,118436.598
1575,235240.32333333333
1576,261566.82033333334
1577,206391.86866666668
1578,146538.55866666668
1579,141545.12133333334
1580,189740.38166666665
1581,140099.57133333333
1582,125012.70966666666
1583,329294.2363333333
1584,240447.18133333334
1585,139432.50866666666
1586,79081.088
1587,101625.169
1588,147216.03166666668
1589,101368.92666666667
1590,130215.55633333333
1591,104163.25233333334
1592,122584.74766666666
1593,112125.803
1594,157047.46166666667
1595,127785.358
1596,239222.77766666666
1597,184838.936
1598,192730.151
1599,144146.96133333334
1600,172250.49766666666
1601,87200.812
1602,109232.10833333334
1603,101399.42566666666
1604,281372.07533333334
1605,242747.19033333333
1606,165504.89533333332
1607,175670.067
1608,227272.078
1609,203076.005
1610,171912.96666666667
1611,149391.092
1612,191246.99033333332
1613,178461.59966666668
1614,118909.67033333333
1615,88998.76433333334
1616,82729.60366666666
1617,90466.78433333333
1618,125634.38133333334
1619,130778.92133333333
1620,180679.81066666666
1621,144654.087
1622,150626.61133333333
1623,275479.29566666664
1624,247673.51366666667
1625,121731.95233333333
1626,170403.095
1627,185050.561
1628,275228.286
1629,176818.265
1630,321179.86
1631,182556.672
1632,225993.952
1633,158736.64633333334
1634,193446.75133333332
1635,179569.18733333334
1636,164144.87333333332
1637,198417.306
1638,196025.956
1639,178121.142
1640,228612.51733333332
1641,177748.334
1642,227542.72633333332
1643,221265.406
1644,218758.64533333332
1645,180158.43633333335
1646,151578.31833333333
1647,156520.147
1648,142176.63066666666
1649,136947.52233333333
1650,124115.91766666666
1651,126922.166
1652,90822.689
1653,94608.24166666667
1654,154464.214
1655,133233.59733333334
1656,149079.14733333333
1657,153272.566
1658,167838.83333333334
1659,120012.23133333333
1660,149309.00766666667
1661,469817.225
1662,370052.0623333333
1663,356337.364
1664,496328.9496666667
1665,305079.5156666667
1666,339213.87433333334
1667,362095.05933333334
1668,310976.11566666665
1669,290346.769
1670,333876.735
1671,278228.325
1672,511045.6076666667
1673,298340.69033333333
1674,250841.164
1675,203288.919
1676,201078.17433333333
1677,220225.62633333332
1678,499922.78533333336
1679,412422.086
1680,298478.85233333334
1681,243752.671
1682,310866.19433333335
1683,193587.592
1684,169381.02166666667
1685,174845.724
1686,173490.39966666666
1687,160895.94333333333
1688,190969.76366666667
